5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,Player-4395-00390805,"Insayn-Whitemane",0x518,0x0,25289,"Battle Shout",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-005180B9,"Hrudek-Whitemane",0x518,0x0,Player-4395-005180B9,"Hrudek-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-005180B9,"Hrudek-Whitemane",0x518,0x0,Player-4395-005180B9,"Hrudek-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-005B9ED6,"Gorisa-Whitemane",0x518,0x0,Player-4395-005B9ED6,"Gorisa-Whitemane",0x518,0x0,14322,"Aspect of the Hawk",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Creature-0-4378-1-20-173758-0000266CFB,"Overlord Runthak",0xa28,0x0,Player-4395-005B9ED6,"Gorisa-Whitemane",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-005B9ED6,"Gorisa-Whitemane",0x518,0x0,Player-4395-005B9ED6,"Gorisa-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-5549-529-14765-417-02001E0D95,"Jhuudhun",0x1118,0x0,Player-4395-005B9ED6,"Gorisa-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-007BEF61,"Hassah-Whitemane",0x518,0x0,Player-4395-007BEF61,"Hassah-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-007FB047,"Healzu-Whitemane",0x518,0x0,Player-4395-007FB047,"Healzu-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-007FB047,"Healzu-Whitemane",0x518,0x0,Player-4395-007FB047,"Healzu-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-007FB047,"Healzu-Whitemane",0x518,0x0,Player-4395-007FB047,"Healzu-Whitemane",0x518,0x0,15473,"Shadowform",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-007FB047,"Healzu-Whitemane",0x518,0x0,Player-4395-007FB047,"Healzu-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-5549-529-14765-417-02001E0D95,"Jhuudhun",0x1118,0x0,Pet-0-5549-529-14765-417-02001E0D95,"Jhuudhun",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4696-018FB0BD,"Bisons-Smolderweb",0x528,0x0,Pet-0-5549-529-14765-417-02001E0D95,"Jhuudhun",0x1118,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00DDD0BB,"Timara-Whitemane",0x518,0x0,Player-4395-00DDD0BB,"Timara-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00DDD0BB,"Timara-Whitemane",0x518,0x0,Player-4395-00DDD0BB,"Timara-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00DDD0BB,"Timara-Whitemane",0x518,0x0,Player-4395-00DDD0BB,"Timara-Whitemane",0x518,0x0,11735,"Demon Armor",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Pet-0-5549-529-14765-417-02001E0D95,"Jhuudhun",0x1118,0x0,Player-4395-00DDD0BB,"Timara-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-010456A8,"Highpulp-Whitemane",0x518,0x0,Player-4395-010456A8,"Highpulp-Whitemane",0x518,0x0,2458,"Berserker Stance",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-010456A8,"Highpulp-Whitemane",0x518,0x0,Player-4395-010456A8,"Highpulp-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4408-01602220,"Padré-Faerlina",0x528,0x0,Player-4395-010456A8,"Highpulp-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4647-01C64FF7,"Deepthroot-Grobbulus",0x528,0x0,Player-4395-010456A8,"Highpulp-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01CF2B96,"Cootx-Whitemane",0x528,0x0,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-017711A1,"Owim-Whitemane",0x528,0x0,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,21564,"Prayer of Fortitude",0x2,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-017711A1,"Owim-Whitemane",0x528,0x0,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,27681,"Prayer of Spirit",0x2,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01100A9B,"Poonsaver-Whitemane",0x528,0x0,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,27683,"Prayer of Shadow Protection",0x2,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01174B64,"Banelings-Whitemane",0x518,0x0,Player-4395-01174B64,"Banelings-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01174B64,"Banelings-Whitemane",0x518,0x0,Player-4395-01174B64,"Banelings-Whitemane",0x518,0x0,10220,"Ice Armor",0x10,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-0123C4E7,"Rinkx-Whitemane",0x518,0x0,Player-4395-0123C4E7,"Rinkx-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-0123C4E7,"Rinkx-Whitemane",0x518,0x0,Player-4395-0123C4E7,"Rinkx-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-012BF952,"Kirogaw-Whitemane",0x518,0x0,Player-4395-012BF952,"Kirogaw-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-012CA87F,"Stöopkid-Whitemane",0x518,0x0,Player-4395-012CA87F,"Stöopkid-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-012CA87F,"Stöopkid-Whitemane",0x518,0x0,Player-4395-012CA87F,"Stöopkid-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01339761,"Rinkzz-Whitemane",0x518,0x0,Player-4395-01339761,"Rinkzz-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01464AE4,"Draigbull-Whitemane",0x518,0x0,Player-4395-01464AE4,"Draigbull-Whitemane",0x518,0x0,9634,"Dire Bear Form",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01464AE4,"Draigbull-Whitemane",0x518,0x0,Player-4395-01464AE4,"Draigbull-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01464AE4,"Draigbull-Whitemane",0x518,0x0,Player-4395-01464AE4,"Draigbull-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-015816CA,"Are-Whitemane",0x518,0x0,Player-4395-015816CA,"Are-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Creature-0-4379-1-199-4949-000027D783,"Thrall",0xa28,0x0,Player-4395-015816CA,"Are-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-015816CA,"Are-Whitemane",0x518,0x0,Player-4395-015816CA,"Are-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,19884,"Track Undead",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,5118,"Aspect of the Cheetah",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-00C9D797,"Nipsey-Whitemane",0x528,0x0,Player-4395-015F1E0B,"Mindthegap-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-016A99FA,"Wrinkledbark-Whitemane",0x518,0x0,Player-4395-016A99FA,"Wrinkledbark-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-017060D1,"Basemage-Whitemane",0x518,0x0,Player-4395-017060D1,"Basemage-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-0182F770,"Rockoh-Whitemane",0x518,0x0,Player-4395-0182F770,"Rockoh-Whitemane",0x518,0x0,19885,"Track Hidden",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Creature-0-4379-1-199-173758-000027D783,"Overlord Runthak",0xa28,0x0,Player-4395-0182F770,"Rockoh-Whitemane",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-0182F770,"Rockoh-Whitemane",0x518,0x0,Player-4395-0182F770,"Rockoh-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-018789F4,"Codeinedemon-Whitemane",0x518,0x0,Player-4395-018789F4,"Codeinedemon-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-018789F4,"Codeinedemon-Whitemane",0x518,0x0,Player-4395-018789F4,"Codeinedemon-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-0188CFD5,"Bradthelad-Whitemane",0x518,0x0,Player-4395-0188CFD5,"Bradthelad-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-019F26F4,"Fatyboomboom-Whitemane",0x518,0x0,Player-4395-019F26F4,"Fatyboomboom-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-019F26F4,"Cumsow-Whitemane",0x518,0x0,Player-4395-019F26F4,"Cumsow-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-019F26F4,"Cumsow-Whitemane",0x518,0x0,Player-4395-019F26F4,"Cumsow-Whitemane",0x518,0x0,11735,"Demon Armor",0x20,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-019F26F4,"Cumsow-Whitemane",0x518,0x0,Player-4395-019F26F4,"Cumsow-Whitemane",0x518,0x0,11348,"Greater Armor",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4409-0049DB28,"Umptymadoo-Stalagg",0x528,0x0,Player-4395-019F26F4,"Cumsow-Whitemane",0x518,0x0,23028,"Arcane Brilliance",0x40,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01A01336,"Papsmeared-Whitemane",0x518,0x0,Player-4395-01A01336,"Papsmeared-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.679  SPELL_AURA_APPLIED,Player-4395-01A0E609,"Dingledang-Whitemane",0x518,0x0,Player-4395-01A0E609,"Dingledang-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A0E609,"Dingledang-Whitemane",0x518,0x0,Player-4395-01A0E609,"Dingledang-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A103B5,"Dwee-Whitemane",0x518,0x0,Player-4395-01A103B5,"Dwee-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A103B5,"Dwee-Whitemane",0x518,0x0,Player-4395-01A103B5,"Dwee-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A1C30E,"Dvcody-Whitemane",0x518,0x0,Player-4395-01A1C30E,"Dvcody-Whitemane",0x518,0x0,2458,"Berserker Stance",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A1C30E,"Dvcody-Whitemane",0x518,0x0,Player-4395-01A1C30E,"Dvcody-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4729-02C54A55,"Ohpee-Netherwind",0x528,0x0,Player-4395-01A1C30E,"Dvcody-Whitemane",0x518,0x0,21564,"Prayer of Fortitude",0x2,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A2A068,"Riohel-Whitemane",0x518,0x0,Player-4395-01A2A068,"Riohel-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,35706,"Master Demonologist",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,25228,"Soul Link",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Creature-0-4378-1-3065-4949-000026EA11,"Thrall",0xa28,0x0,Player-4395-01A2ED80,"Shãde-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A2ED80,"Shãde-Whitemane",0x518,0x0,Player-4395-01A2ED80,"Shãde-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,Player-4395-01A2ED80,"Shãde-Whitemane",0x518,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,Player-4395-01A2ED80,"Shãde-Whitemane",0x518,0x0,35706,"Master Demonologist",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4379-1-199-17252-010032E35A,"Shaadhun",0x1118,0x0,Player-4395-01A2ED80,"Shãde-Whitemane",0x518,0x0,25228,"Soul Link",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A69270,"Orcerus-Whitemane",0x518,0x0,Player-4395-01A69270,"Orcerus-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A69270,"Orcerus-Whitemane",0x518,0x0,Player-4395-01A69270,"Orcerus-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A69270,"Orcerus-Whitemane",0x518,0x0,Player-4395-01A69270,"Orcerus-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01A69270,"Orcerus-Whitemane",0x518,0x0,Player-4395-01A69270,"Orcerus-Whitemane",0x518,0x0,25289,"Battle Shout",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,349981,"Supercharged Chronoboon Displacer",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,768,"Cat Form",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4695-012A334F,"Lëbowski-Rattlegore",0x528,0x0,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,Player-4395-01ADC609,"Moubu-Whitemane",0x518,0x0,5225,"Track Humanoids",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01AE9224,"Darionel-Whitemane",0x518,0x0,Player-4395-01AE9224,"Darionel-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01AE9224,"Darionel-Whitemane",0x518,0x0,Player-4395-01AE9224,"Darionel-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01AE9224,"Darionel-Whitemane",0x518,0x0,Player-4395-01AE9224,"Darionel-Whitemane",0x518,0x0,20906,"Trueshot Aura",0x40,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4372-008E26C2,"Dillyjr-Atiesh",0x528,0x0,Pet-0-4389-489-14524-2850-07002F4E1B,"Unknown",0x1118,0x0,21850,"Gift of the Wild",0x8,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01AF6ABB,"Hoophunt-Whitemane",0x518,0x0,Player-4395-01AF6ABB,"Hoophunt-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01AF6ABB,"Hoophunt-Whitemane",0x518,0x0,Player-4395-01AF6ABB,"Hoophunt-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4372-008E26C2,"Dillyjr-Atiesh",0x528,0x0,Player-4395-01AF6ABB,"Hoophunt-Whitemane",0x518,0x0,21850,"Gift of the Wild",0x8,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4410-007305CF,"Arkangler-Skeram",0x528,0x0,Player-4395-01AF6ABB,"Hoophunt-Whitemane",0x518,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B4C758,"Mlonokley-Whitemane",0x518,0x0,Player-4395-01B4C758,"Mlonokley-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B6EA21,"Selenabromez-Whitemane",0x518,0x0,Player-4395-01B6EA21,"Selenabromez-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B6EA21,"Selenabromez-Whitemane",0x518,0x0,Player-4395-01B6EA21,"Selenabromez-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B6EA21,"Selenabromez-Whitemane",0x518,0x0,Player-4395-01B6EA21,"Selenabromez-Whitemane",0x518,0x0,24858,"Moonkin Form",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B6EA21,"Selenabromez-Whitemane",0x518,0x0,Player-4395-01B6EA21,"Selenabromez-Whitemane",0x518,0x0,24907,"Moonkin Aura",0x8,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,15473,"Shadowform",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,10952,"Inner Fire",0x2,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,Player-4395-01B8374F,"Rane-Whitemane",0x518,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B853D5,"Watchmemove-Whitemane",0x518,0x0,Player-4395-01B853D5,"Watchmemove-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B919A9,"Hooqs-Whitemane",0x518,0x0,Player-4395-01B919A9,"Hooqs-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Creature-0-4379-1-199-173758-000027D783,"Overlord Runthak",0xa28,0x0,Player-4395-01B919A9,"Hooqs-Whitemane",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01B919A9,"Hooqs-Whitemane",0x518,0x0,Player-4395-01B919A9,"Hooqs-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01BA9721,"Poplockdropu-Whitemane",0x518,0x0,Player-4395-01BA9721,"Poplockdropu-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4392-30-10265-416-050030B180,"Quztog",0x1118,0x0,Pet-0-4392-30-10265-416-050030B180,"Quztog",0x1118,0x0,4511,"Phase Shift",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4392-30-10265-416-050030B180,"Quztog",0x1118,0x0,Pet-0-4392-30-10265-416-050030B180,"Quztog",0x1118,0x0,11767,"Blood Pact",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Pet-0-4392-30-10265-416-050030B180,"Quztog",0x1118,0x0,Player-4395-01BAEA81,"Jaral-Whitemane",0x518,0x0,11767,"Blood Pact",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01BAEA81,"Jaral-Whitemane",0x518,0x0,Player-4395-01BAEA81,"Jaral-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01BAEA81,"Jaral-Whitemane",0x518,0x0,Player-4395-01BAEA81,"Jaral-Whitemane",0x518,0x0,11735,"Demon Armor",0x20,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01BC6EA2,"Coconetci-Whitemane",0x518,0x0,Player-4395-01BC6EA2,"Coconetci-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01BD18ED,"Twoshanks-Whitemane",0x518,0x0,Player-4395-01BD18ED,"Twoshanks-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01BE599E,"Stonedbear-Whitemane",0x518,0x0,Player-4395-01BE599E,"Stonedbear-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Creature-0-4379-1-199-173758-000027D783,"Overlord Runthak",0xa28,0x0,Player-4395-01BECAC4,"Bambalacha-Whitemane",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
5/21 16:36:05.680  SPELL_AURA_APPLIED,Player-4395-01BECAC4,"Bambalacha-Whitemane",0x518,0x0,Player-4395-01BECAC4,"Bambalacha-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
