10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:38:09.695  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,256522,"Venom Rush",0x1,Player-4184-00466657,0000000000000000,120781,291840,9862,1492,3399,0,3,129,170,0,1447.10,1255.93,0,0.9332,424,7.0000,0.0000,3,170
10/24 20:38:09.695  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,47750,"Penance",0x2,Player-4184-003D5B62,0000000000000000,236995,291800,1155,11559,2074,49431,0,241930,250000,0,1434.25,1263.24,0,4.7835,424,16638,16638,0,0,nil
10/24 20:38:09.695  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,270501,"Contrition",0x2,Player-4184-00215880,0000000000000000,287932,291800,1155,10030,2074,0,0,153670,250000,0,1442.70,1258.16,0,2.1453,424,2241,2241,0,0,nil
10/24 20:38:09.695  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,12654,"Ignite",0x4,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,235362,333514,10275,0,4249,0,1,0,0,0,1436.91,1276.99,0,4.9605,424,133,795,-1,4,0,0,0,nil,nil,nil
10/24 20:38:09.695  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-003D5B62,0000000000000000,238692,291800,1155,11559,2074,49431,0,241930,250000,0,1434.25,1263.24,0,4.7835,424,1697,1697,0,0,nil
10/24 20:38:09.695  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-00466657,0000000000000000,123024,291840,9862,1492,3399,0,3,129,170,0,1447.10,1255.93,0,0.9332,424,2243,2243,0,0,nil
10/24 20:38:09.862  SPELL_PERIODIC_HEAL,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196608,"Eye of the Tiger",0x8,Player-4184-003DFF6D,0000000000000000,255291,333514,10275,2086,4249,0,3,81,130,0,1447.90,1258.62,0,2.7059,424,706,706,0,0,nil
10/24 20:38:09.879  SWING_MISSED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,MISS,1
10/24 20:38:10.063  SPELL_PERIODIC_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,204213,"Purge the Wicked",0x6,Player-4184-00215880,0000000000000000,286117,291800,1155,10030,2074,0,0,153671,250000,0,1443.62,1256.84,0,2.1453,424,1815,2161,-1,6,0,0,0,nil,nil,nil
10/24 20:38:10.080  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,198069,"Power of the Dark Side",0x20,BUFF
10/24 20:38:10.080  SPELL_HEAL,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,143924,"Leech",0x1,Player-4184-00466657,0000000000000000,124266,291840,9862,1492,3399,0,3,134,170,0,1447.30,1255.89,0,1.4280,424,1242,1242,0,0,nil
10/24 20:38:10.130  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,Player-4184-003DFF6D,0000000000000000,254329,333514,10275,2086,4249,0,3,81,130,0,1447.44,1258.50,0,3.6445,424,962,1488,-1,4,0,0,0,nil,nil,nil
10/24 20:38:10.181  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,392983,"Strike of the Windlord",0x1,DEBUFF
10/24 20:38:10.315  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,0000000000000000,nil,0x80000000,0x80000000,119381,"Leg Sweep",0x1,Player-4184-003DFF6D,0000000000000000,254329,333514,10275,2086,4249,0,3,99,130,0,1447.18,1258.29,0,3.8448,424
10/24 20:38:10.315  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,119381,"Leg Sweep",0x1,DEBUFF
10/24 20:38:10.315  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,119381,"Leg Sweep",0x1,DEBUFF
10/24 20:38:10.415  SPELL_AURA_REMOVED,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,390692,"Borrowed Time",0x1,BUFF
10/24 20:38:10.432  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,235313,"Blazing Barrier",0x4,BUFF,58365
10/24 20:38:10.432  SPELL_CAST_SUCCESS,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,235313,"Blazing Barrier",0x4,Player-4184-003D5B62,0000000000000000,238692,291800,1155,11559,2074,106313,0,248150,250000,7500,1432.34,1261.35,0,4.4890,424
10/24 20:38:10.582  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,2818,"Deadly Poison",0x8,Player-4184-003DFF6D,0000000000000000,253085,333514,10275,2086,4249,0,3,99,130,0,1447.04,1257.85,0,4.9679,424,1244,1604,-1,8,0,0,0,nil,nil,nil
10/24 20:38:10.683  SWING_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,0000000000000000,253085,333514,10275,2086,4249,0,3,99,130,0,1447.12,1257.69,0,5.1132,424,2190,3196,-1,1,0,0,0,nil,nil,nil
10/24 20:38:10.683  SWING_DAMAGE_LANDED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,0000000000000000,122076,291840,9862,1492,3399,0,3,134,170,0,1446.42,1257.94,0,1.0805,424,2190,3196,-1,1,0,0,0,nil,nil,nil
10/24 20:38:10.699  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,12654,"Ignite",0x4,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,235229,333514,10275,0,4249,0,1,0,0,0,1437.07,1274.48,0,4.2824,424,133,795,-1,4,0,0,0,nil,nil,nil
10/24 20:38:10.767  SWING_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,0000000000000000,253085,333514,10275,2086,4249,0,3,99,130,0,1447.26,1257.63,0,5.1132,424,8112,6769,-1,1,0,0,0,1,nil,nil
10/24 20:38:10.767  SWING_DAMAGE_LANDED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,0000000000000000,113964,291840,9862,1492,3399,0,3,134,170,0,1446.42,1257.94,0,1.0805,424,8112,6769,-1,1,0,0,0,1,nil,nil
10/24 20:38:11.067  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,388663,"Invoker's Delight",0x8,BUFF
10/24 20:38:11.067  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,335913,"Empowered Tiger Lightning",0x8,Player-4184-00466657,0000000000000000,111459,291840,9862,1492,3399,0,3,134,170,0,1446.42,1257.94,0,1.0805,424,2505,2505,-1,8,0,0,0,nil,nil,nil
10/24 20:38:11.067  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,335913,"Empowered Tiger Lightning",0x8,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,17,"Power Word: Shield",0x2,894,894,nil
10/24 20:38:11.067  SPELL_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,335913,"Empowered Tiger Lightning",0x8,ABSORB,nil,894,894,nil
10/24 20:38:11.084  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,335913,"Empowered Tiger Lightning",0x8,Player-4184-00215880,0000000000000000,285821,291800,1155,10030,2074,0,0,155321,250000,0,1444.93,1254.81,0,2.1453,424,296,295,-1,8,0,0,0,nil,nil,nil
10/24 20:38:11.084  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,0000000000000000,252859,333514,10275,2086,4249,0,3,113,130,0,1447.43,1257.75,0,2.1758,424,226,226,-1,2,0,0,0,nil,nil,nil
10/24 20:38:11.135  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,Player-4184-003DFF6D,0000000000000000,251897,333514,10275,2086,4249,0,3,113,130,0,1447.38,1257.82,0,2.1758,424,962,1488,-1,4,0,0,0,nil,nil,nil
10/24 20:38:11.184  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,384360,"Temporal Velocity",0x1,BUFF
10/24 20:38:11.285  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,129914,"Power Strikes",0x1,BUFF
10/24 20:38:11.302  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,392883,"Vivacious Vivification",0x10,BUFF
10/24 20:38:11.302  SPELL_HEAL,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,143924,"Leech",0x1,Player-4184-00466657,0000000000000000,111623,291840,9862,1492,3399,0,3,134,170,0,1446.42,1257.94,0,1.0805,424,164,164,0,0,nil
10/24 20:38:11.318  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,195321,"Transfer the Power",0x1,BUFF
10/24 20:38:11.318  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,394944,"Kicks of Flowing Momentum",0x8,BUFF
10/24 20:38:11.318  SPELL_AURA_APPLIED_DOSE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196741,"Hit Combo",0x1,BUFF,5
10/24 20:38:11.318  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196741,"Hit Combo",0x1,BUFF
10/24 20:38:11.318  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,113656,"Fists of Fury",0x1,BUFF
10/24 20:38:11.318  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,113656,"Fists of Fury",0x1,Player-4184-003DFF6D,0000000000000000,251897,333514,10275,2086,4249,0,12,3,6,3,1447.50,1258.12,0,1.8027,424
10/24 20:38:11.318  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,117418,"Fists of Fury",0x1,Player-4184-00466657,0000000000000000,87941,291840,9862,1492,3399,0,3,134,170,0,1446.42,1257.94,0,1.0805,424,23682,34585,-1,1,0,0,0,nil,nil,nil
10/24 20:38:11.352  SPELL_PERIODIC_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,Player-4184-00466657,0000000000000000,86319,291840,9862,1492,3399,0,3,134,170,0,1446.42,1257.94,0,1.0805,424,1622,1144,-1,8,0,0,0,1,nil,nil
10/24 20:38:11.352  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,201787,"Heavy-Handed Strikes",0x1,DEBUFF
10/24 20:38:11.402  SPELL_PERIODIC_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,271788,"Serpent Sting",0x8,Player-4184-00215880,0000000000000000,281948,291800,1155,10030,2074,0,0,155592,250000,0,1444.93,1254.81,0,2.1453,424,3873,2635,-1,8,0,0,0,1,nil,nil
10/24 20:38:11.636  SPELL_PERIODIC_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,204213,"Purge the Wicked",0x6,Player-4184-00215880,0000000000000000,280132,291800,1155,10030,2074,0,0,155592,250000,0,1444.93,1254.81,0,2.1453,424,1816,2161,-1,6,0,0,0,nil,nil,nil
10/24 20:38:11.669  SPELL_CAST_START,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,133,"Fireball",0x4
10/24 20:38:11.686  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,157981,"Blast Wave",0x4,DEBUFF
10/24 20:38:11.703  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,12654,"Ignite",0x4,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,235096,333514,10275,0,4249,0,1,0,0,0,1436.99,1271.68,0,5.3208,424,133,795,-1,4,0,0,0,nil,nil,nil
10/24 20:38:11.855  SPELL_PERIODIC_HEAL,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196608,"Eye of the Tiger",0x8,Player-4184-003DFF6D,0000000000000000,252610,333514,10275,2086,4249,0,3,117,130,0,1447.63,1258.77,0,3.7623,424,713,713,0,0,nil
10/24 20:38:11.890  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,120954,"Fortifying Brew",0x1,BUFF
10/24 20:38:11.906  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,119381,"Leg Sweep",0x1,DEBUFF
10/24 20:38:11.906  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,336126,"Gladiator's Medallion",0x1,BUFF
10/24 20:38:11.906  SPELL_CAST_SUCCESS,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,336126,"Gladiator's Medallion",0x1,Player-4184-00215880,0000000000000000,280132,291800,1155,10030,2074,0,0,156317,250000,0,1444.93,1254.81,0,2.1453,424
10/24 20:38:12.006  SPELL_AURA_REMOVED,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,336126,"Gladiator's Medallion",0x1,BUFF
10/24 20:38:12.107  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,117418,"Fists of Fury",0x1,Player-4184-00215880,0000000000000000,232655,291800,1155,10030,2074,0,0,156317,250000,0,1444.93,1254.81,0,2.1453,424,47477,34585,-1,1,0,0,0,1,nil,nil
10/24 20:38:12.107  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,117418,"Fists of Fury",0x1,Player-4184-00466657,0000000000000000,44876,291840,9862,1492,3399,0,3,158,170,0,1446.42,1257.94,0,1.0805,424,41443,34585,-1,1,0,0,0,1,nil,nil
10/24 20:38:12.107  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,45242,"Focused Will",0x2,BUFF
10/24 20:38:12.140  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,Player-4184-003DFF6D,0000000000000000,195814,277920,10275,2086,3399,0,3,128,130,0,1447.88,1258.30,0,3.4442,424,1202,1488,-1,4,0,0,0,nil,nil,nil
10/24 20:38:12.140  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,201787,"Heavy-Handed Strikes",0x1,DEBUFF
10/24 20:38:12.258  SPELL_CAST_SUCCESS,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,8122,"Psychic Scream",0x20,Player-4184-00215880,0000000000000000,232655,291800,1155,10030,2074,0,0,156744,250000,3000,1444.54,1255.42,0,2.1453,424
10/24 20:38:12.258  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,8122,"Psychic Scream",0x20,DEBUFF
10/24 20:38:12.275  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,113656,"Fists of Fury",0x1,BUFF
10/24 20:38:12.275  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,393053,"Pressure Point",0x1,BUFF
10/24 20:38:12.275  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,157981,"Blast Wave",0x4,DEBUFF
10/24 20:38:12.408  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,2818,"Deadly Poison",0x8,Player-4184-003DFF6D,0000000000000000,194258,277920,10275,2086,3399,0,3,130,130,0,1447.93,1258.10,0,3.3049,424,1556,1604,-1,8,0,0,0,nil,nil,nil
10/24 20:38:12.508  SPELL_HEAL,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,143924,"Leech",0x1,Player-4184-00466657,0000000000000000,45081,291840,9862,1492,3399,0,3,158,170,0,1446.42,1257.94,0,1.0805,424,205,205,0,0,nil
10/24 20:38:12.592  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,394021,"Mutilated Flesh",0x1,Player-4184-003DFF6D,0000000000000000,193628,277920,10275,2086,3399,0,3,130,130,0,1447.95,1258.24,0,1.4369,424,630,629,-1,1,0,0,0,nil,nil,nil
10/24 20:38:12.676  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383395,"Feel the Burn",0x1,BUFF
10/24 20:38:12.709  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,12654,"Ignite",0x4,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,234963,333514,10275,0,4249,0,1,0,0,0,1440.67,1266.41,0,5.3208,424,133,795,-1,4,0,0,0,nil,nil,nil
10/24 20:38:12.726  SPELL_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,383479,"Phoenix Reborn",0x4,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,233679,333514,10275,0,4249,0,1,0,0,0,1440.77,1266.26,0,5.3208,424,1284,1926,-1,4,0,0,0,nil,nil,nil
10/24 20:38:12.826  SPELL_PERIODIC_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,271788,"Serpent Sting",0x8,Player-4184-00215880,0000000000000000,231678,291800,1155,10030,2074,0,0,153744,250000,0,1443.86,1256.46,0,2.1453,424,977,1368,-1,8,0,0,0,nil,nil,nil
10/24 20:38:12.826  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,271788,"Serpent Sting",0x8,DEBUFF
10/24 20:38:13.027  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,203277,"Flame Accelerant",0x1,BUFF
10/24 20:38:13.044  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,115196,"Crippling Poison",0x8,DEBUFF
10/24 20:38:13.144  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,Player-4184-003DFF6D,0000000000000000,192426,277920,10275,2086,3399,0,3,130,130,0,1448.10,1259.35,0,1.4369,424,1202,1488,-1,4,0,0,0,nil,nil,nil
10/24 20:38:13.195  SPELL_DAMAGE,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,123996,"Crackling Tiger Lightning",0x8,Player-4184-00215880,0000000000000000,229221,291800,1155,10030,2074,0,0,153744,250000,0,1443.74,1256.66,0,2.1618,424,2457,3440,-1,8,0,0,0,nil,nil,nil
10/24 20:38:13.195  SPELL_DAMAGE,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,123996,"Crackling Tiger Lightning",0x8,Player-4184-00466657,0000000000000000,42334,291840,9862,1492,3399,0,3,158,170,0,1446.42,1257.94,0,1.0805,424,2747,3395,-1,8,0,0,0,nil,nil,nil
10/24 20:38:13.312  SPELL_PERIODIC_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,204213,"Purge the Wicked",0x6,Player-4184-00215880,0000000000000000,227678,291800,1155,10030,2074,0,0,155011,250000,0,1443.70,1256.70,0,2.4689,424,1543,2161,-1,6,0,0,0,nil,nil,nil
10/24 20:38:13.345  SPELL_PERIODIC_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,Player-4184-00466657,0000000000000000,41408,291840,9862,1492,3399,0,3,158,170,0,1446.42,1257.94,0,1.0805,424,926,1144,-1,8,0,0,0,nil,nil,nil
10/24 20:38:13.412  SWING_DAMAGE,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-63508-0000572F6F,Player-4184-003DFF6D,233679,333514,10275,0,4249,0,1,0,0,0,1444.37,1261.08,0,5.2903,424,1721,2513,-1,1,0,0,0,nil,nil,nil
10/24 20:38:13.412  SWING_DAMAGE_LANDED,Creature-0-2085-1504-1278-63508-0000572F6F,"Xuen",0x1112,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,0000000000000000,39687,291840,9862,1492,3399,0,3,158,170,0,1446.42,1257.94,0,1.0805,424,1721,2513,-1,1,0,0,0,nil,nil,nil
10/24 20:38:13.529  SPELL_AURA_REMOVED,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,394624,"Shield of Absolution",0x1,BUFF
10/24 20:38:13.529  SPELL_CAST_SUCCESS,Player-4184-00215880,"Laena-Valdrakken",0x10548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,Player-4184-00215880,0000000000000000,227678,291800,1155,10030,2074,0,0,155277,250000,7750,1443.70,1256.70,0,2.5506,424
