1/7 09:15:19.344  ZONE_CHANGE,1825,"Hook Point",0
1/7 09:16:42.236  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:42.236  SPELL_AURA_REMOVED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:42.236  SPELL_AURA_APPLIED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:42.236  SPELL_AURA_APPLIED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:42.352  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,343,378,-1,8,0,0,0,nil,nil,nil
1/7 09:16:42.385  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,329,329,329,0,nil
1/7 09:16:42.402  SPELL_ENERGIZE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,93402,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2.0000,0.0000,8,0
1/7 09:16:42.402  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,93402,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:42.402  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,396,445,-1,8,0,0,0,nil,nil,nil
1/7 09:16:42.402  SPELL_AURA_REFRESH,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,DEBUFF
1/7 09:16:42.519  SPELL_CAST_START,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,34914,"Vampiric Touch",0x20
1/7 09:16:42.919  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,101,101,101,0,nil
1/7 09:16:42.936  SPELL_AURA_REMOVED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,119611,"Renewing Mist",0x8,BUFF
1/7 09:16:42.969  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,331939,"Thrill Seeker",0x20,BUFF,14
1/7 09:16:43.119  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,315496,"Slice and Dice",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,600,600,0,0,nil
1/7 09:16:43.218  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,20572,"Blood Fury",0x1,BUFF
1/7 09:16:43.268  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164812,"Moonfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,378,416,-1,64,0,0,0,nil,nil,nil
1/7 09:16:43.569  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:43.586  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:43.586  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,343,378,-1,8,0,0,0,nil,nil,nil
1/7 09:16:43.652  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,DEBUFF
1/7 09:16:43.652  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164812,"Moonfire",0x40,DEBUFF
1/7 09:16:43.718  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,374,374,0,0,nil
1/7 09:16:43.786  SPELL_AURA_REMOVED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,53563,"Beacon of Light",0x2,BUFF
1/7 09:16:43.786  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,328908,"Combat Meditation",0x40,BUFF
1/7 09:16:43.786  SPELL_AURA_REMOVED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,119381,"Leg Sweep",0x1,DEBUFF
1/7 09:16:43.803  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,341282,"Unfurling Darkness",0x20,BUFF
1/7 09:16:43.803  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,341291,"Unfurling Darkness",0x20,DEBUFF
1/7 09:16:43.803  SPELL_ENERGIZE,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,34914,"Vampiric Touch",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,5.0000,0.0000,13,0
1/7 09:16:43.803  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,34914,"Vampiric Touch",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:43.803  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,335467,"Devouring Plague",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:43.936  SPELL_CAST_START,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,190984,"Wrath",0x8
1/7 09:16:44.069  ARENA_MATCH_END,0,25,0,0
1/7 09:16:44.088  SPELL_AURA_REMOVED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:44.088  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,8680,"Wound Poison",0x8,DEBUFF
1/7 09:16:44.088  SPELL_AURA_REMOVED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:44.235  SPELL_AURA_APPLIED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:44.235  SPELL_AURA_APPLIED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:44.252  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,200,200,200,0,1
1/7 09:16:44.252  SPELL_AURA_REMOVED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,BUFF
1/7 09:16:44.969  SPELL_AURA_REMOVED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,331939,"Thrill Seeker",0x20,BUFF,13
1/7 09:16:45.386  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,341282,"Unfurling Darkness",0x20,BUFF
1/7 09:16:45.386  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,331939,"Thrill Seeker",0x20,BUFF
1/7 09:16:45.386  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,194249,"Voidform",0x20,BUFF
1/7 09:16:45.386  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,232698,"Shadowform",0x20,BUFF
1/7 09:16:45.569  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:45.569  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:46.102  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,DEBUFF
1/7 09:16:46.886  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1163,1163,1163,0,1
1/7 09:16:46.903  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:46.919  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x528,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,324260,"Sinful Revelation",0x1,DEBUFF
1/7 09:16:47.869  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,48517,"Eclipse (Solar)",0x1,BUFF
1/7 09:16:47.869  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,194223,"Celestial Alignment",0x48,BUFF
1/7 09:16:47.869  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,48518,"Eclipse (Lunar)",0x1,BUFF
1/7 09:16:47.903  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x528,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,315341,"Between the Eyes",0x1,DEBUFF
1/7 09:16:48.219  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:48.219  SPELL_AURA_REMOVED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:48.219  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
1/7 09:16:48.219  SPELL_AURA_REMOVED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:48.253  SPELL_AURA_APPLIED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:48.253  SPELL_AURA_APPLIED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:48.336  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,279709,"Starlord",0xc,BUFF
1/7 09:16:48.669  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x10548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,10060,"Power Infusion",0x2,BUFF
1/7 09:20:03.095  COMBAT_LOG_VERSION,17,ADVANCED_LOG_ENABLED,0,BUILD_VERSION,9.0.2,PROJECT_ID,1
1/7 09:20:03.095  ZONE_CHANGE,617,"Torghast, Tower of the Damned",0
